814fa2,127.0.0.1,GET,http://127.0.0.1:8000/,1660918468,,404
78adac,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1660918468,fe1090,404
fe1090,127.0.0.1,GET,http://127.0.0.1:8000/favicon.ico,1660918468,,404
6ea704,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660919570,,200
78e4e2,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660920203,1e630a,500
1e630a,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660920203,,500
953041,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660920297,dac81c,500
dac81c,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660920297,,500
1ce9cb,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660920298,461a8b,500
461a8b,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660920298,,500
282443,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660920442,de6bae,500
de6bae,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660920442,,500
80f6ff,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660920670,4c2dba,500
4c2dba,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660920670,,500
b0adbb,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660920672,f582e2,500
f582e2,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660920672,,500
dd7bac,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660920756,,200
47e2e0,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660922231,f70d0a,500
f70d0a,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660922231,,500
6de99e,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660922311,,200
6d0d22,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660922477,,200
037f53,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660922478,,200
a554eb,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660922479,,200
1d682c,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660922481,,200
c04ddb,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660922524,,200
fa9633,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660922531,,200
a3409d,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660922663,,200
915a38,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660922664,,200
e3104e,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660922665,,200
81f6f1,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660923227,,200
6073fe,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660923882,,200
c68244,127.0.0.1,GET,http://127.0.0.1:8000/premier/pagecss.css,1660923882,e0e1aa,404
e0e1aa,127.0.0.1,GET,http://127.0.0.1:8000/premier/pagecss.css,1660923882,,404
0ce881,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660923883,,200
204e99,127.0.0.1,GET,http://127.0.0.1:8000/premier/pagecss.css,1660923883,749351,404
749351,127.0.0.1,GET,http://127.0.0.1:8000/premier/pagecss.css,1660923883,,404
5c0d0b,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660923884,,200
403878,127.0.0.1,GET,http://127.0.0.1:8000/premier/pagecss.css,1660923884,8ed500,404
8ed500,127.0.0.1,GET,http://127.0.0.1:8000/premier/pagecss.css,1660923884,,404
402146,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660923886,,200
7654c6,127.0.0.1,GET,http://127.0.0.1:8000/premier/pagecss.css,1660923886,f53657,404
f53657,127.0.0.1,GET,http://127.0.0.1:8000/premier/pagecss.css,1660923886,,404
0fb22d,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660923887,,200
c75d88,127.0.0.1,GET,http://127.0.0.1:8000/premier/pagecss.css,1660923887,5e2966,404
5e2966,127.0.0.1,GET,http://127.0.0.1:8000/premier/pagecss.css,1660923887,,404
d92b55,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660923888,,200
aadd83,127.0.0.1,GET,http://127.0.0.1:8000/premier/pagecss.css,1660923888,ba76b8,404
ba76b8,127.0.0.1,GET,http://127.0.0.1:8000/premier/pagecss.css,1660923888,,404
767110,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660924337,,200
a6170a,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/pageccs.css,1660924337,6779ce,404
6779ce,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/pageccs.css,1660924337,,404
9f038d,127.0.0.1,GET,http://127.0.0.1:8000/premier/pagecss.css,1660924337,f89dc5,404
f89dc5,127.0.0.1,GET,http://127.0.0.1:8000/premier/pagecss.css,1660924337,,404
8f7419,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660924338,,200
121cc5,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/pageccs.css,1660924338,f15841,404
f15841,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/pageccs.css,1660924338,,404
2c6b13,127.0.0.1,GET,http://127.0.0.1:8000/premier/pagecss.css,1660924338,3fe15d,404
3fe15d,127.0.0.1,GET,http://127.0.0.1:8000/premier/pagecss.css,1660924338,,404
e34277,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660924339,,200
ddab99,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/pageccs.css,1660924339,a7fdfe,404
a7fdfe,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/pageccs.css,1660924339,,404
2f8288,127.0.0.1,GET,http://127.0.0.1:8000/premier/pagecss.css,1660924339,0d7029,404
0d7029,127.0.0.1,GET,http://127.0.0.1:8000/premier/pagecss.css,1660924339,,404
fa588b,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660924340,,200
0028e4,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/pageccs.css,1660924340,0e04d3,404
0e04d3,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/pageccs.css,1660924340,,404
4ee201,127.0.0.1,GET,http://127.0.0.1:8000/premier/pagecss.css,1660924340,75377e,404
75377e,127.0.0.1,GET,http://127.0.0.1:8000/premier/pagecss.css,1660924340,,404
4f3007,127.0.0.1,GET,http://127.0.0.1:8000/premier/controlleur,1660924342,,200
06f164,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/pageccs.css,1660924342,fe59de,404
fe59de,127.0.0.1,GET,http://127.0.0.1:8000/assets/css/pageccs.css,1660924342,,404
7b2a0c,127.0.0.1,GET,http://127.0.0.1:8000/premier/pagecss.css,1660924342,10ab8a,404
10ab8a,127.0.0.1,GET,http://127.0.0.1:8000/premier/pagecss.css,1660924342,,404
0618f9,127.0.0.1,GET,http://127.0.0.1:8000/,1660930556,,404
a2adff,127.0.0.1,GET,http://127.0.0.1:8000//premier/controlleur,1660930637,5d0570,404
5d0570,127.0.0.1,GET,http://127.0.0.1:8000//premier/controlleur,1660930637,,404
f812cb,127.0.0.1,GET,http://127.0.0.1:8000//premier/controlleur,1660930928,728f2f,404
728f2f,127.0.0.1,GET,http://127.0.0.1:8000//premier/controlleur,1660930928,,404
2c8a26,127.0.0.1,GET,http://127.0.0.1:8000//premier/controlleur,1660931058,d0ba3d,404
d0ba3d,127.0.0.1,GET,http://127.0.0.1:8000//premier/controlleur,1660931058,,404
6328f1,127.0.0.1,GET,http://127.0.0.1:8000//premier/controlleur,1660931145,7a2e45,404
